RowId,Location
23992,37.552666
23993,51.67641
23994,56.444313
23995,50.557922
23996,71.11228
23997,67.17135
23998,42.629353
23999,34.65877
24000,38.008163
24001,49.063824
24002,68.44664
24003,47.579475
24004,78.18022
24005,66.85875
24006,37.31247
24007,31.017933
24008,40.125538
24009,44.927795
24010,66.38731
24011,44.847626
24012,77.145744
24013,67.01252
24014,39.707523
24015,30.05122
24016,38.51847
24017,51.517635
24018,66.885216
24019,51.583176
24020,75.771194
24021,64.87841
24022,33.23631
24023,31.213295
24024,33.80758
24025,48.0933
24026,63.510235
24027,47.777008
24028,73.975746
24029,66.445015
24030,38.090115
24031,32.27068
24032,34.943565
24033,48.845596
24034,66.29467
24035,46.98406
24036,80.263145
24037,68.30819
24038,38.37505
24039,29.452818
24040,34.587593
24041,45.428127
24042,64.53013
24043,45.207207
24044,75.70837
24045,66.71834
24046,40.117046
24047,29.196781
24048,34.419937
24049,49.731724
24050,61.569843
24051,45.982628
24052,76.260376
24053,65.43467
24054,38.028316
24055,27.58521
24056,37.028744
24057,46.640903
24058,63.600307
24059,46.35994
24060,74.53282
24061,65.42672
24062,34.393154
24063,32.250854
24064,37.872833
24065,47.306282
24066,58.010952
24067,48.50744
24068,74.66898
24069,68.30819
24070,38.37505
24071,29.452818
24072,34.587593
24073,45.428127
24074,64.53013
24075,45.207207
24076,75.70837
24077,70.633286
24078,42.09778
24079,33.048008
24080,35.233776
24081,50.161095
24082,71.056625
24083,45.845
24084,81.33861
24085,64.56729
24086,35.241913
24087,24.967405
24088,41.931908
24089,45.929012
24090,62.338345
24091,48.856407
24092,74.94889
24093,65.85611
24094,37.15996
24095,31.538788
24096,38.807392
24097,51.877804
24098,65.26373
24099,52.077583
24100,75.03726
24101,67.21666
24102,38.17223
24103,30.2268
24104,38.92106
24105,48.014645
24106,64.50159
24107,48.367317
24108,75.48505
24109,65.42672
24110,34.393154
24111,32.250854
24112,37.872833
24113,47.306282
24114,58.010952
24115,48.50744
24116,74.66898
24117,62.0447
24118,42.825726
24119,30.53193
24120,37.768215
24121,41.009815
24122,70.497795
24123,41.207195
24124,72.351036
24125,67.762314
24126,37.82178
24127,28.824282
24128,39.911705
24129,51.47081
24130,69.0134
24131,51.236557
24132,81.67603
24133,65.157295
24134,38.97227
24135,30.98503
24136,37.733654
24137,46.76899
24138,63.507954
24139,46.894493
24140,72.1056
24141,64.50945
24142,38.52225
24143,30.617002
24144,37.07493
24145,42.917698
24146,70.76127
24147,43.65976
24148,80.20907
24149,70.27863
24150,40.875965
24151,33.723427
24152,40.021793
24153,50.07619
24154,69.35441
24155,50.818077
24156,78.04304
24157,63.85298
24158,37.035137
24159,29.371004
24160,39.301926
24161,46.41401
24162,62.573177
24163,47.000534
24164,76.23551
24165,66.41374
24166,37.027496
24167,31.250343
24168,39.726738
24169,51.359936
24170,61.48862
24171,50.948315
24172,72.23214
24173,66.771126
24174,43.070522
24175,31.92328
24176,38.33683
24177,49.339916
24178,65.26002
24179,48.46277
24180,73.04548
24181,68.73122
24182,42.19219
24183,32.746014
24184,36.722572
24185,51.16969
24186,66.15452
24187,49.14675
24188,72.98887
24189,67.54789
24190,41.276478
24191,32.198753
24192,36.730183
24193,42.746494
24194,66.61002
24195,42.959774
24196,78.128746
24197,65.07742
24198,38.470814
24199,29.194016
24200,38.519012
24201,48.523
24202,64.534355
24203,48.631874
24204,72.05326
24205,68.045204
24206,37.775578
24207,30.69873
24208,36.02514
24209,48.875656
24210,64.28634
24211,48.60108
24212,76.35529
24213,63.528328
24214,38.793247
24215,30.676409
24216,39.589928
24217,44.441097
24218,63.76605
24219,45.510918
24220,76.48356
24221,69.24882
24222,36.322815
24223,30.393248
24224,38.351997
24225,50.15186
24226,65.36727
24227,50.590733
24228,76.33495
24229,65.14643
24230,35.15095
24231,27.540033
24232,39.426807
24233,49.197643
24234,64.45652
24235,49.467957
24236,72.90189
24237,68.85341
24238,42.379772
24239,30.573393
24240,37.215733
24241,46.5265
24242,68.89328
24243,45.37607
24244,80.251274
24245,62.81552
24246,34.444283
24247,28.36787
24248,36.834938
24249,45.865932
24250,62.986706
24251,47.46284
24252,81.05158
24253,69.023
24254,36.613853
24255,30.001478
24256,34.821587
24257,47.82531
24258,57.648285
24259,47.448326
24260,73.75892
24261,65.12053
24262,37.99094
24263,29.23942
24264,37.520966
24265,47.020382
24266,63.729527
24267,46.971725
24268,76.751015
24269,68.63798
24270,34.586678
24271,30.228739
24272,38.155422
24273,52.657425
24274,59.589207
24275,53.40834
24276,72.93975
24277,45.55507
24278,40.909718
24279,25.080683
24280,41.080975
24281,30.530876
24282,59.671875
24283,30.764555
24284,68.05515
24285,59.481987
24286,42.137516
24287,34.70849
24288,42.47429
24289,45.66172
24290,58.444736
24291,44.112904
24292,68.307076
24293,65.84126
24294,34.72076
24295,26.9376
24296,37.918156
24297,47.484756
24298,65.0008
24299,47.943565
24300,78.79803
24301,70.15003
24302,38.51614
24303,29.25318
24304,37.078773
24305,49.153374
24306,69.62451
24307,48.893364
24308,80.88114
24309,48.08208
24310,43.225307
24311,24.465328
24312,37.046337
24313,27.800337
24314,58.87732
24315,26.451477
24316,68.29528
24317,69.78344
24318,34.166412
24319,28.459465
24320,35.331562
24321,41.908253
24322,65.53918
24323,45.618637
24324,79.11559
24325,64.326614
24326,36.566998
24327,25.304495
24328,42.23375
24329,48.35409
24330,66.05422
24331,49.76482
24332,80.263405
24333,69.31762
24334,37.412113
24335,30.375687
24336,39.560246
24337,52.298115
24338,67.44669
24339,52.632175
24340,79.97106
24341,66.01198
24342,39.948803
24343,30.444729
24344,39.031853
24345,45.63724
24346,64.15168
24347,45.818268
24348,82.66508
24349,69.144356
24350,38.068398
24351,28.112015
24352,35.688335
24353,45.897762
24354,64.37893
24355,45.298134
24356,79.42243
24357,67.10561
24358,37.563503
24359,27.761183
24360,38.316093
24361,48.29698
24362,57.16665
24363,48.409714
24364,80.31039
24365,64.579506
24366,36.82975
24367,29.379168
24368,35.451195
24369,50.06489
24370,63.626057
24371,47.8073
24372,76.70888
24373,68.35809
24374,36.64478
24375,32.647385
24376,36.417145
24377,55.539616
24378,57.31808
24379,53.72426
24380,74.28719
24381,69.76815
24382,37.94962
24383,31.055826
24384,38.882797
24385,54.481827
24386,68.33701
24387,53.230167
24388,83.02995
24389,66.67656
24390,40.13479
24391,30.431063
24392,36.16938
24393,46.80414
24394,63.491844
24395,44.818768
24396,78.829216
24397,65.47977
24398,36.946365
24399,30.865952
24400,36.3548
24401,43.019924
24402,58.689064
24403,43.972366
24404,75.16405
24405,69.31962
24406,38.888508
24407,31.089373
24408,38.094326
24409,46.629826
24410,69.70826
24411,47.84349
24412,81.513885
24413,68.19557
24414,39.03446
24415,29.621614
24416,35.894848
24417,47.51708
24418,71.22358
24419,46.416527
24420,84.80749
24421,66.77514
24422,38.357403
24423,31.696913
24424,33.438835
24425,49.078327
24426,61.904766
24427,47.249725
24428,74.19334
24429,69.726654
24430,37.683994
24431,26.848877
24432,38.930367
24433,46.692104
24434,64.34037
24435,48.233067
24436,75.10258
24437,65.54593
24438,36.314552
24439,29.189516
24440,31.161001
24441,44.350525
24442,64.55312
24443,43.232677
24444,76.090515
24445,64.08245
24446,38.310116
24447,25.560461
24448,31.580963
24449,41.2312
24450,59.630505
24451,39.58368
24452,72.774475
24453,65.335365
24454,36.332043
24455,26.17258
24456,35.602077
24457,47.656094
24458,67.718376
24459,46.93212
24460,82.2662
24461,64.63161
24462,38.321598
24463,29.21084
24464,39.222088
24465,47.850697
24466,63.245132
24467,48.158455
24468,75.07278
24469,68.504326
24470,42.689053
24471,32.756256
24472,30.922356
24473,44.378174
24474,65.961006
24475,40.507305
24476,80.6753
24477,67.12853
24478,38.459534
24479,30.149416
24480,35.360886
24481,43.701824
24482,64.56507
24483,43.485012
24484,78.801445
24485,65.131874
24486,35.543518
24487,32.979233
24488,37.574257
24489,48.21869
24490,59.623657
24491,49.74228
24492,71.4921
24493,72.793655
24494,34.91731
24495,30.832632
24496,36.92655
24497,53.240013
24498,63.83106
24499,52.670097
24500,75.57537
24501,70.92166
24502,33.78361
24503,36.259193
24504,40.80129
24505,61.695095
24506,61.140255
24507,63.924484
24508,72.23045
24509,68.756294
24510,39.09737
24511,31.032282
24512,39.367546
24513,47.842182
24514,66.05617
24515,48.59322
24516,78.243614
24517,65.39175
24518,34.515594
24519,24.08727
24520,36.72888
24521,49.802837
24522,70.751495
24523,49.15786
24524,82.51867
24525,65.61844
24526,38.587048
24527,30.631002
24528,40.705353
24529,43.116665
24530,69.26067
24531,44.81153
24532,82.8106
24533,68.50727
24534,38.555645
24535,28.725164
24536,35.4058
24537,47.110096
24538,65.87103
24539,45.13946
24540,82.128685
24541,65.93914
24542,40.408985
24543,32.91986
24544,30.631227
24545,42.714634
24546,63.150066
24547,40.205154
24548,70.86674
24549,59.750725
24550,38.7332
24551,33.288624
24552,38.421585
24553,37.064724
24554,60.920506
24555,42.262512
24556,75.52565
24557,63.46897
24558,34.277
24559,29.436766
24560,44.566433
24561,48.854473
24562,62.09416
24563,56.134277
24564,79.080864
24565,63.65798
24566,32.359234
24567,32.05729
24568,42.30561
24569,54.09643
24570,64.37008
24571,59.319923
24572,78.78764
24573,66.531204
24574,36.151825
24575,30.110521
24576,37.72663
24577,48.501064
24578,62.45012
24579,48.74929
24580,73.3777
24581,65.7896
24582,36.9698
24583,32.492523
24584,38.827477
24585,50.89139
24586,65.31513
24587,50.810226
24588,71.10363
24589,67.90385
24590,38.84402
24591,26.682816
24592,37.950012
24593,45.638836
24594,70.72783
24595,45.99827
24596,84.56141
24597,66.17104
24598,38.475605
24599,27.160593
24600,37.965347
24601,53.048473
24602,67.63625
24603,49.084084
24604,86.82628
24605,69.288666
24606,38.07797
24607,30.11402
24608,37.21804
24609,48.871655
24610,63.2496
24611,48.86019
24612,79.39279
24613,69.44824
24614,36.123974
24615,32.115677
24616,39.441734
24617,57.566036
24618,63.836575
24619,55.90178
24620,82.028694
24621,66.74896
24622,40.588398
24623,29.891548
24624,39.39808
24625,50.224106
24626,65.78017
24627,48.99617
24628,72.74738
24629,67.331825
24630,39.16792
24631,30.56347
24632,40.350704
24633,50.176426
24634,61.063812
24635,50.766033
24636,72.70341
24637,71.640915
24638,43.16347
24639,27.76966
24640,32.906517
24641,43.167347
24642,68.10232
24643,39.6397
24644,84.46256
24645,67.53269
24646,41.469494
24647,31.773848
24648,35.85251
24649,42.892124
24650,71.63714
24651,43.360622
24652,81.91391
24653,72.35447
24654,37.563335
24655,30.273823
24656,32.536926
24657,37.939335
24658,68.157845
24659,42.111855
24660,89.4082
24661,65.92754
24662,38.412106
24663,29.025242
24664,35.102608
24665,45.302166
24666,62.6311
24667,44.90825
24668,73.50573
24669,64.55531
24670,42.219982
24671,29.647474
24672,40.380165
24673,45.01359
24674,63.02707
24675,44.284904
24676,75.977066
24677,68.08866
24678,39.73126
24679,29.863203
24680,35.36468
24681,44.011868
24682,62.343796
24683,42.493736
24684,81.10261
24685,65.38503
24686,40.930523
24687,29.744598
24688,35.90017
24689,41.585487
24690,68.54696
24691,41.691696
24692,78.030556
24693,68.21555
24694,33.00929
24695,28.73776
24696,35.2457
24697,56.19814
24698,64.71444
24699,54.241814
24700,78.910194
24701,64.360985
24702,40.947887
24703,26.908945
24704,39.04443
24705,42.890076
24706,67.42391
24707,42.477318
24708,77.4405
24709,67.006996
24710,38.47352
24711,28.347723
24712,39.27954
24713,48.370693
24714,67.9024
24715,48.14442
24716,81.22882
24717,68.71207
24718,40.640347
24719,30.149496
24720,40.433807
24721,48.62833
24722,66.538536
24723,48.254875
24724,79.95554
24725,61.55533
24726,41.23606
24727,36.169228
24728,37.880653
24729,45.10124
24730,58.26896
24731,44.577774
24732,69.10522
24733,69.42866
24734,33.777958
24735,35.292835
24736,38.84696
24737,59.173042
24738,67.870865
24739,57.060894
24740,79.042534
24741,65.90187
24742,34.929092
24743,30.130796
24744,36.511787
24745,51.754116
24746,66.596016
24747,48.99645
24748,77.42364
24749,64.11588
24750,39.271664
24751,30.257889
24752,34.94375
24753,48.50944
24754,62.74594
24755,45.8817
24756,77.65722
24757,66.44085
24758,35.672474
24759,31.424332
24760,39.12082
24761,48.866104
24762,62.55077
24763,50.4
24764,75.22959
24765,70.3561
24766,44.359806
24767,30.937426
24768,34.85007
24769,43.65646
24770,70.95779
24771,41.12672
24772,79.87772
24773,67.3866
24774,43.8249
24775,32.443687
24776,37.84518
24777,46.865997
24778,66.898834
24779,44.484436
24780,79.838264
24781,68.88916
24782,38.199757
24783,31.121672
24784,35.875416
24785,50.075134
24786,60.357204
24787,48.85612
24788,76.17219
24789,66.06887
24790,36.142925
24791,26.26845
24792,35.083782
24793,44.697983
24794,62.72312
24795,45.357616
24796,78.11324
24797,65.89135
24798,34.532963
24799,29.357702
24800,33.412018
24801,47.5225
24802,63.021755
24803,46.324455
24804,75.29935
24805,67.55579
24806,36.013027
24807,31.362978
24808,37.706154
24809,51.732838
24810,64.530464
24811,51.592842
24812,75.0368
24813,67.86227
24814,36.762417
24815,31.3687
24816,38.656036
24817,49.922886
24818,63.55382
24819,50.556526
24820,75.860825
24821,67.24372
24822,35.71567
24823,29.50269
24824,36.701263
24825,50.84366
24826,60.517467
24827,49.632713
24828,77.8352
24829,59.999954
24830,33.229145
24831,25.537355
24832,39.00643
24833,44.46725
24834,50.046898
24835,47.41866
24836,65.628334
24837,66.06925
24838,37.144615
24839,29.682085
24840,36.76486
24841,46.943348
24842,68.12889
24843,48.11303
24844,78.40623
24845,66.38726
24846,37.53948
24847,30.168346
24848,37.296066
24849,49.060833
24850,64.68276
24851,48.64073
24852,75.49906
24853,68.57436
24854,38.495884
24855,29.19705
24856,35.680573
24857,46.216137
24858,65.94392
24859,46.02645
24860,83.14088
24861,65.94108
24862,39.51604
24863,28.64697
24864,36.93385
24865,49.487812
24866,65.52732
24867,48.38252
24868,78.27462
24869,67.47431
24870,32.683426
24871,27.768383
24872,40.497112
24873,50.951214
24874,63.184376
24875,54.87577
24876,78.07441
24877,63.88555
24878,40.052597
24879,31.893286
24880,37.46537
24881,45.875195
24882,65.66395
24883,45.313248
24884,74.562836
24885,64.28593
24886,38.025642
24887,27.817873
24888,38.715515
24889,45.048313
24890,63.993145
24891,46.62876
24892,81.05834
24893,65.34825
24894,36.818413
24895,31.82184
24896,34.174007
24897,45.15034
24898,62.311333
24899,45.2173
24900,73.44275
24901,64.479744
24902,38.718357
24903,29.414255
24904,35.723713
24905,51.103382
24906,63.384106
24907,49.090622
24908,74.28116
24909,66.3789
24910,38.791004
24911,30.868387
24912,38.98423
24913,48.016827
24914,64.64271
24915,48.57437
24916,73.075325
24917,68.82492
24918,39.255505
24919,31.148369
24920,36.404175
24921,44.908356
24922,68.80337
24923,45.393883
24924,78.94758
24925,69.047104
24926,37.615543
24927,31.847773
24928,36.751686
24929,51.325413
24930,61.098473
24931,51.33734
24932,70.56232
24933,66.271095
24934,39.806396
24935,28.741709
24936,37.425674
24937,44.778473
24938,63.031197
24939,44.135014
24940,76.62083
24941,69.99619
24942,38.85448
24943,29.601255
24944,38.223587
24945,47.5106
24946,70.152374
24947,47.745117
24948,79.77549
24949,65.29451
24950,37.419537
24951,30.250566
24952,38.412693
24953,42.560764
24954,65.744545
24955,44.71931
24956,78.22454
24957,64.04667
24958,31.986153
24959,27.070906
24960,40.360268
24961,49.722378
24962,69.93337
24963,53.38264
24964,79.0814
24965,64.314095
24966,37.379436
24967,29.567678
24968,40.286644
24969,47.16516
24970,65.10293
24971,48.608727
24972,74.40345
24973,66.27438
24974,34.13145
24975,33.516174
24976,37.896896
24977,51.164375
24978,68.86674
24979,52.84367
24980,79.33561
24981,68.84501
24982,40.322605
24983,29.722757
24984,39.492092
24985,48.525127
24986,64.38286
24987,48.033714
24988,75.380325
24989,66.21909
24990,40.564503
24991,31.752216
24992,37.647366
24993,49.752567
24994,66.009056
24995,48.198433
24996,78.929665
24997,66.140755
24998,36.425053
24999,27.67702
25000,39.89235
25001,52.228046
25002,63.571438
25003,51.86898
25004,76.915855
25005,64.61439
25006,39.596493
25007,29.835249
25008,40.11685
25009,47.108
25010,68.13145
25011,48.21662
25012,76.76548
25013,69.66425
25014,36.311916
25015,30.302116
25016,39.299744
25017,54.81878
25018,68.02202
25019,53.962936
25020,78.156715
25021,68.068855
25022,37.25825
25023,29.165255
25024,37.383965
25025,49.95373
25026,63.59508
25027,49.807808
25028,74.92315
25029,65.19365
25030,35.767574
25031,32.873215
25032,41.419224
25033,48.79469
25034,66.41927
25035,52.03012
25036,77.46355
25037,67.07593
25038,34.277172
25039,31.371443
25040,34.77967
25041,49.328648
25042,64.7403
25043,49.416176
25044,81.017105
25045,65.94264
25046,39.588696
25047,34.679356
25048,39.374825
25049,49.387184
25050,67.19648
25051,49.208054
25052,74.71361
25053,67.15177
25054,43.19943
25055,31.903566
25056,36.723873
25057,42.617577
25058,64.182076
25059,41.7576
25060,76.9465
25061,67.48378
25062,35.13022
25063,26.06397
25064,37.538357
25065,49.553654
25066,60.026222
25067,49.693836
25068,70.69512
25069,63.592278
25070,40.299976
25071,29.827795
25072,41.153908
25073,46.224552
25074,64.936424
25075,46.74055
25076,71.508644
25077,67.18301
25078,38.2885
25079,30.344316
25080,37.141476
25081,49.245857
25082,62.850895
25083,49.10263
25084,77.23581
25085,64.37641
25086,36.577896
25087,33.520733
25088,38.440536
25089,51.32433
25090,57.527462
25091,51.063057
25092,66.73265
25093,63.953304
25094,36.84849
25095,31.081804
25096,39.464375
25097,47.13402
25098,64.37627
25099,48.686676
25100,76.73714
25101,65.16298
25102,37.866627
25103,28.407417
25104,38.72548
25105,46.525455
25106,60.69441
25107,47.72152
25108,84.542
25109,70.0348
25110,38.279324
25111,38.27272
25112,36.420547
25113,55.650166
25114,64.08132
25115,54.808693
25116,70.579956
25117,65.92294
25118,38.25951
25119,31.609585
25120,39.828224
25121,50.993603
25122,61.69936
25123,50.35594
25124,78.95371
25125,63.486656
25126,34.36568
25127,26.467237
25128,39.924717
25129,46.67339
25130,61.865105
25131,47.4034
25132,72.13012
25133,64.37641
25134,36.577896
25135,33.520733
25136,38.440536
25137,51.32433
25138,57.527462
25139,51.063057
25140,66.73265
25141,69.51671
25142,37.27708
25143,32.29471
25144,40.284214
25145,49.35106
25146,70.6768
25147,52.658394
25148,84.134315
25149,69.49172
25150,41.030445
