RowId,Location
22896,36.99551
22897,53.372375
22898,66.19363
22899,52.059345
22900,76.77922
22901,65.97877
22902,40.324894
22903,29.83342
22904,39.088448
22905,52.508923
22906,63.293827
22907,51.389614
22908,78.54909
22909,66.97741
22910,37.194042
22911,28.471073
22912,38.108513
22913,49.588547
22914,65.18361
22915,50.230137
22916,76.37921
22917,66.695435
22918,40.48458
22919,30.055296
22920,35.55684
22921,50.569214
22922,72.66476
22923,48.646496
22924,86.08301
22925,62.496647
22926,36.521717
22927,33.486305
22928,39.69931
22929,60.537567
22930,53.366505
22931,60.955647
22932,73.02272
22933,66.1966
22934,35.982174
22935,31.16941
22936,36.684074
22937,46.41211
22938,62.659523
22939,47.024975
22940,75.83224
22941,66.537224
22942,38.56144
22943,29.359009
22944,43.485065
22945,50.56347
22946,64.693565
22947,52.02332
22948,76.7062
22949,67.48435
22950,35.11852
22951,26.323154
22952,40.82929
22953,47.9208
22954,69.93346
22955,49.891533
22956,79.66942
22957,64.79829
22958,39.312073
22959,31.522114
22960,39.46396
22961,47.145653
22962,63.051113
22963,45.629395
22964,75.308876
22965,67.8786
22966,36.74772
22967,31.433138
22968,33.7749
22969,49.755234
22970,54.0111
22971,47.740658
22972,72.01769
22973,64.91869
22974,40.689003
22975,32.70611
22976,35.846775
22977,38.88544
22978,69.578064
22979,38.828518
22980,80.853745
22981,69.97811
22982,35.806545
22983,31.874239
22984,31.534386
22985,48.957417
22986,62.975338
22987,47.543552
22988,75.99358
22989,68.784836
22990,43.24428
22991,32.455723
22992,40.03598
22993,46.74664
22994,70.10787
22995,46.753803
22996,83.414894
22997,65.24743
22998,36.166462
22999,31.504652
23000,37.401726
23001,50.444153
23002,66.48317
23003,49.966145
23004,76.61609
23005,67.00538
23006,36.28585
23007,30.401182
23008,35.0269
23009,49.518757
23010,64.95899
23011,47.480167
23012,82.26451
23013,67.06079
23014,38.16914
23015,31.1844
23016,41.48439
23017,49.862755
23018,67.85992
23019,50.559063
23020,81.8486
23021,66.84298
23022,35.02609
23023,27.905048
23024,37.34893
23025,48.745945
23026,63.405384
23027,48.94054
23028,70.35098
23029,68.709984
23030,38.55662
23031,27.467882
23032,36.370686
23033,45.981403
23034,68.20022
23035,45.283825
23036,82.74391
23037,65.12638
23038,35.84604
23039,28.404697
23040,38.983063
23041,45.45934
23042,65.98177
23043,46.639584
23044,75.5508
23045,66.5548
23046,32.635128
23047,28.42959
23048,37.665947
23049,47.48618
23050,62.257385
23051,49.0021
23052,73.332016
23053,64.668465
23054,35.49394
23055,29.98294
23056,39.98935
23057,48.378784
23058,61.06843
23059,49.59667
23060,74.281906
23061,68.01406
23062,34.947765
23063,25.615694
23064,35.503048
23065,49.06244
23066,63.278614
23067,49.12425
23068,80.05647
23069,64.83161
23070,40.2986
23071,30.460417
23072,38.517494
23073,45.188427
23074,61.81341
23075,44.719498
23076,75.39388
23077,66.714485
23078,41.17541
23079,31.315649
23080,40.178337
23081,46.866142
23082,71.09139
23083,46.784008
23084,82.644226
23085,69.04396
23086,40.583244
23087,29.492203
23088,37.57902
23089,49.896427
23090,69.13974
23091,48.32175
23092,82.80965
23093,67.804985
23094,32.5433
23095,24.594666
23096,36.712017
23097,48.606796
23098,66.85194
23099,49.03252
23100,80.90909
23101,65.97971
23102,36.629692
23103,28.281023
23104,35.71401
23105,47.79225
23106,67.46483
23107,46.524227
23108,78.447266
23109,65.83254
23110,31.43232
23111,28.856268
23112,45.379368
23113,57.335228
23114,68.84814
23115,61.493187
23116,80.84418
23117,62.99056
23118,33.58893
23119,32.017246
23120,37.21083
23121,51.976467
23122,59.86672
23123,52.509396
23124,71.822754
23125,64.05362
23126,36.594357
23127,33.24734
23128,39.675022
23129,49.333435
23130,59.331696
23131,50.356655
23132,74.91973
23133,65.598404
23134,38.836323
23135,30.45656
23136,38.577415
23137,48.505688
23138,67.28335
23139,48.81327
23140,78.55363
23141,69.17823
23142,34.816128
23143,27.708101
23144,39.394867
23145,50.448227
23146,72.07436
23147,51.49908
23148,84.71649
23149,67.85705
23150,41.869793
23151,30.357388
23152,37.824764
23153,44.19574
23154,66.67862
23155,44.559975
23156,79.209625
23157,68.32108
23158,36.63711
23159,28.24254
23160,33.462357
23161,45.909325
23162,70.89246
23163,43.88199
23164,79.73102
23165,59.534286
23166,37.24004
23167,30.09567
23168,41.717052
23169,46.965107
23170,65.00629
23171,47.722424
23172,77.733376
23173,66.913155
23174,37.223804
23175,29.714804
23176,37.304752
23177,47.092705
23178,62.831173
23179,47.37708
23180,75.250046
23181,66.66102
23182,37.8726
23183,28.76129
23184,37.1836
23185,50.134346
23186,67.2555
23187,48.4431
23188,79.28889
23189,66.28892
23190,36.38632
23191,28.715624
23192,37.66351
23193,53.51446
23194,68.97723
23195,53.081795
23196,81.03816
23197,64.6706
23198,35.813133
23199,29.64334
23200,41.924694
23201,49.07218
23202,69.67725
23203,50.672077
23204,77.665924
23205,65.22821
23206,36.47388
23207,30.455183
23208,40.00208
23209,51.549343
23210,63.65392
23211,53.090996
23212,75.640305
23213,55.38286
23214,35.152096
23215,28.537699
23216,43.584087
23217,47.30613
23218,61.365993
23219,51.238132
23220,74.65577
23221,68.98637
23222,36.510822
23223,28.838173
23224,37.85763
23225,50.136566
23226,66.61579
23227,49.906963
23228,78.06229
23229,65.74959
23230,36.165653
23231,28.437277
23232,41.750668
23233,51.07546
23234,66.01266
23235,52.66377
23236,78.494
23237,66.37086
23238,36.547283
23239,29.78955
23240,37.593204
23241,49.92534
23242,67.215515
23243,50.778187
23244,76.588554
23245,67.93913
23246,38.866627
23247,29.013807
23248,35.39934
23249,43.80894
23250,69.11153
23251,44.421463
23252,80.092545
23253,65.26165
23254,41.238796
23255,31.548811
23256,37.06746
23257,52.71797
23258,67.3021
23259,48.302494
23260,81.35458
23261,62.277313
23262,35.454845
23263,32.39621
23264,42.970695
23265,51.478584
23266,68.217186
23267,53.24074
23268,76.7657
23269,67.53164
23270,35.32581
23271,32.867138
23272,33.83522
23273,43.834595
23274,65.52192
23275,44.28985
23276,74.896164
23277,61.478065
23278,34.330647
23279,29.013159
23280,36.83172
23281,47.25116
23282,61.088333
23283,47.674694
23284,70.5448
23285,60.66767
23286,34.414402
23287,30.474243
23288,43.35182
23289,49.451294
23290,62.02269
23291,54.540546
23292,72.86977
23293,63.936024
23294,39.123905
23295,31.803225
23296,42.80433
23297,47.892624
23298,63.768238
23299,49.73734
23300,75.94655
23301,66.15012
23302,38.825993
23303,32.623676
23304,38.54938
23305,47.073814
23306,65.65115
23307,47.66651
23308,77.29109
23309,69.54476
23310,37.40209
23311,28.938902
23312,33.63335
23313,46.286808
23314,64.56411
23315,44.410084
23316,80.2285
23317,69.46818
23318,35.81737
23319,29.385265
23320,36.997665
23321,52.353622
23322,60.781944
23323,52.696865
23324,70.94192
23325,66.76046
23326,44.20129
23327,32.77155
23328,34.134445
23329,53.595592
23330,62.511326
23331,47.06013
23332,79.51219
23333,67.65801
23334,33.962914
23335,31.548656
23336,37.83205
23337,54.290096
23338,59.161736
23339,54.78525
23340,70.66818
23341,67.4105
23342,35.190674
23343,26.575819
23344,41.008354
23345,49.472313
23346,69.31869
23347,51.10422
23348,78.41301
23349,65.32039
23350,38.015522
23351,34.107197
23352,37.971638
23353,50.73734
23354,65.12888
23355,50.32948
23356,75.380035
23357,63.335125
23358,37.954426
23359,31.393349
23360,39.38038
23361,46.967632
23362,64.402534
23363,47.060425
23364,74.96146
23365,73.268745
23366,40.94815
23367,36.670902
23368,33.55081
23369,42.0707
23370,69.21113
23371,42.561863
23372,86.015656
23373,67.97144
23374,31.618988
23375,26.172476
23376,38.823124
23377,53.51492
23378,64.65812
23379,55.642048
23380,78.55768
23381,72.22943
23382,40.032917
23383,34.59872
23384,35.96706
23385,48.026443
23386,70.84696
23387,47.24265
23388,84.74873
23389,68.01985
23390,35.72396
23391,26.384409
23392,41.871582
23393,44.94639
23394,71.260345
23395,46.658504
23396,78.69718
23397,67.23966
23398,32.57829
23399,32.177444
23400,29.499926
23401,46.246414
23402,59.579357
23403,45.202427
23404,70.864456
23405,64.89039
23406,36.021725
23407,30.945297
23408,42.059906
23409,50.54354
23410,68.90148
23411,51.499058
23412,79.121155
23413,66.76829
23414,37.594967
23415,27.082317
23416,41.71291
23417,53.077965
23418,66.94375
23419,53.288815
23420,77.82329
23421,69.45879
23422,48.704685
23423,34.005463
23424,37.415863
23425,43.64798
23426,68.79659
23427,40.26609
23428,83.7488
23429,65.083534
23430,38.201443
23431,30.520727
23432,40.505196
23433,48.67889
23434,69.219444
23435,50.521164
23436,82.43453
23437,62.74874
23438,35.746002
23439,32.538006
23440,36.282513
23441,48.877945
23442,59.028854
23443,48.303394
23444,69.761734
23445,40.874092
23446,39.75772
23447,21.670237
23448,45.138287
23449,29.248466
23450,58.6287
23451,31.781094
23452,67.05326
23453,65.93077
23454,37.520954
23455,30.057802
23456,41.914764
23457,51.085335
23458,69.7989
23459,52.929638
23460,85.34642
23461,66.51521
23462,37.667614
23463,29.944736
23464,39.62446
23465,46.454914
23466,61.4202
23467,48.045605
23468,71.553055
23469,65.85102
23470,39.201874
23471,31.874681
23472,34.56787
23473,49.528595
23474,60.597828
23475,45.93365
23476,73.95929
23477,62.38881
23478,41.826443
23479,30.49166
23480,43.252304
23481,47.566116
23482,61.368656
23483,47.886948
23484,74.010574
23485,66.86053
23486,36.612396
23487,32.05826
23488,37.00028
23489,47.744995
23490,56.539898
23491,48.036625
23492,75.79066
23493,71.29223
23494,41.422054
23495,36.707527
23496,37.594418
23497,46.573166
23498,64.694496
23499,46.771473
23500,77.905785
23501,66.51101
23502,38.6455
23503,32.19825
23504,40.11648
23505,46.81395
23506,66.09075
23507,48.53294
23508,74.48823
23509,67.83517
23510,43.07563
23511,32.746098
23512,34.31119
23513,46.46015
23514,60.9348
23515,44.217342
23516,71.59374
23517,66.87144
23518,35.13918
23519,28.463783
23520,34.919918
23521,49.48355
23522,60.61482
23523,49.380306
23524,73.20911
23525,59.714813
23526,39.54004
23527,33.24257
23528,36.121674
23529,44.960735
23530,61.380753
23531,42.2195
23532,68.44447
23533,65.85757
23534,39.553055
23535,30.897356
23536,36.575684
23537,43.339317
23538,62.143078
23539,41.791878
23540,75.284225
23541,68.8621
23542,38.083252
23543,29.836987
23544,36.502094
23545,46.208908
23546,64.58385
23547,46.422348
23548,76.71669
23549,62.59081
23550,44.299107
23551,32.815765
23552,44.118942
23553,47.531364
23554,62.25145
23555,47.278465
23556,73.96352
23557,66.789024
23558,35.62872
23559,30.64821
23560,36.715847
23561,48.77188
23562,66.875244
23563,48.556934
23564,82.04669
23565,66.88535
23566,33.22964
23567,29.772121
23568,38.862614
23569,55.19774
23570,62.41953
23571,56.308666
23572,76.04475
23573,67.194496
23574,31.99912
23575,31.580334
23576,42.948074
23577,60.68625
23578,62.552494
23579,62.22169
23580,74.43253
23581,63.589706
23582,41.840107
23583,33.917202
23584,40.36058
23585,48.62333
23586,61.568764
23587,49.40299
23588,72.92427
23589,61.795086
23590,36.671574
23591,28.153639
23592,40.961853
23593,44.154602
23594,64.98246
23595,47.582203
23596,80.81065
23597,62.69358
23598,42.20074
23599,31.610373
23600,42.69454
23601,44.811203
23602,68.781075
23603,46.06268
23604,81.558304
23605,70.07398
23606,40.15606
23607,31.824678
23608,36.799828
23609,48.68503
23610,68.73449
23611,48.502605
23612,78.8957
23613,66.27601
23614,38.348427
23615,29.177263
23616,38.082054
23617,48.405663
23618,70.4747
23619,47.32017
23620,85.107346
23621,65.939186
23622,38.531944
23623,35.53618
23624,38.93393
23625,55.0481
23626,62.095673
23627,52.404545
23628,71.335175
23629,65.75481
23630,38.482338
23631,29.307318
23632,42.758972
23633,44.60016
23634,61.73438
23635,46.48212
23636,74.01343
23637,64.984406
23638,40.53164
23639,27.903103
23640,39.675285
23641,44.711678
23642,68.42244
23643,44.29629
23644,82.585495
23645,67.55518
23646,46.39652
23647,30.552225
23648,37.001118
23649,37.61667
23650,70.69717
23651,35.82321
23652,83.54919
23653,66.69468
23654,36.39317
23655,30.527727
23656,35.243877
23657,46.799248
23658,63.264164
23659,46.87292
23660,71.81568
23661,65.498985
23662,37.956886
23663,30.178015
23664,36.384857
23665,47.506943
23666,66.305244
23667,47.396355
23668,76.102325
23669,65.98402
23670,37.43711
23671,29.121964
23672,40.797337
23673,49.314217
23674,66.91764
23675,49.704594
23676,79.13104
23677,66.79159
23678,38.0034
23679,29.134289
23680,41.312294
23681,46.1221
23682,67.03119
23683,46.328587
23684,82.11095
23685,64.26376
23686,37.144558
23687,33.059875
23688,43.050793
23689,54.540466
23690,71.52894
23691,56.70286
23692,83.46988
23693,67.95982
23694,37.06921
23695,32.383026
23696,40.13517
23697,48.675697
23698,61.673016
23699,50.235325
23700,70.913
23701,70.229744
23702,37.341145
23703,28.984138
23704,37.195484
23705,49.720432
23706,69.79298
23707,50.203144
23708,80.61669
23709,74.90435
23710,35.359844
23711,39.879036
23712,35.925526
23713,60.138016
23714,63.86981
23715,58.304996
23716,75.296814
23717,67.95892
23718,36.39149
23719,30.950377
23720,36.57106
23721,54.22261
23722,62.752735
23723,52.947952
23724,76.89219
23725,68.26087
23726,37.993656
23727,33.043144
23728,37.554817
23729,53.346664
23730,69.91946
23731,53.387302
23732,80.8293
23733,60.54781
23734,33.61812
23735,26.616716
23736,45.42589
23737,48.292458
23738,61.827534
23739,52.5262
23740,73.18403
23741,61.22233
23742,39.795128
23743,35.01602
23744,36.799572
23745,42.435753
23746,56.006
23747,41.335682
23748,67.64398
23749,66.10407
23750,37.5454
23751,31.796328
23752,38.68297
23753,53.05761
23754,68.60143
23755,52.92293
23756,78.1677
23757,66.59691
23758,42.999474
23759,33.39627
23760,37.54243
23761,49.99135
23762,69.89851
23763,49.186184
23764,76.567024
23765,67.1584
23766,40.647343
23767,32.02784
23768,36.82292
23769,46.041306
23770,72.131065
23771,43.89182
23772,82.6342
23773,68.48712
23774,31.08636
23775,27.034443
23776,40.623077
23777,55.79254
23778,71.19398
23779,58.767586
23780,82.62839
23781,66.51886
23782,34.44684
23783,29.458408
23784,37.687366
23785,47.249306
23786,63.498005
23787,48.423138
23788,75.463806
23789,62.62184
23790,34.9604
23791,35.83085
23792,34.563633
23793,49.854385
23794,58.02754
23795,49.40768
23796,65.36436
23797,66.63995
23798,39.77506
23799,26.967512
23800,37.6449
23801,47.51432
23802,70.945335
23803,44.765797
23804,85.64518
23805,68.11222
23806,37.104847
23807,27.03813
23808,39.84186
23809,46.381462
23810,68.74311
23811,49.15495
23812,79.7978
23813,65.62536
23814,43.199722
23815,33.706093
23816,36.02189
23817,48.161716
23818,60.716427
23819,46.233814
23820,74.35544
23821,64.453896
23822,38.33389
23823,28.200254
23824,43.107475
23825,47.43359
23826,64.862885
23827,48.808964
23828,76.41063
23829,68.88714
23830,35.629963
23831,34.663185
23832,37.937317
23833,55.82935
23834,63.88173
23835,54.66248
23836,77.66582
23837,67.47053
23838,35.95199
23839,28.642715
23840,37.491158
23841,51.07368
23842,63.07162
23843,50.104874
23844,82.92417
23845,66.21758
23846,37.730976
23847,29.155565
23848,37.368176
23849,45.220333
23850,65.85731
23851,46.450253
23852,77.8816
23853,64.7421
23854,40.795254
23855,31.064888
23856,36.147903
23857,50.278603
23858,58.911663
23859,45.69103
23860,80.47256
23861,67.40354
23862,35.459232
23863,29.91216
23864,38.625168
23865,49.82195
23866,66.554886
23867,51.355534
23868,75.743866
23869,66.10407
23870,37.5454
23871,31.796328
23872,38.68297
23873,53.05761
23874,68.60143
23875,52.92293
23876,78.1677
23877,64.10005
23878,33.57159
23879,26.829063
23880,37.922993
23881,48.937088
23882,63.991055
23883,49.602703
23884,76.60209
23885,68.95135
23886,41.0879
23887,32.151096
23888,37.53213
23889,49.175842
23890,68.609535
23891,47.117958
23892,79.18881
23893,68.070404
23894,41.012463
23895,30.43024
23896,36.96774
23897,44.79119
23898,64.30674
23899,43.45005
23900,79.1805
23901,62.144165
23902,39.709064
23903,30.96416
23904,41.00025
23905,45.809326
23906,62.949764
23907,45.87688
23908,72.56275
23909,65.54313
23910,38.32975
23911,29.538376
23912,39.507362
23913,50.392353
23914,69.31251
23915,49.89651
23916,79.84689
23917,68.73072
23918,39.07263
23919,29.917658
23920,39.772095
23921,48.377068
23922,61.98271
23923,48.422623
23924,74.75988
23925,65.76271
23926,38.141853
23927,30.028929
23928,37.65442
23929,50.001434
23930,65.856026
23931,48.985455
23932,78.898125
23933,63.48977
23934,34.927544
23935,29.254221
23936,39.935673
23937,48.380802
23938,65.09118
23939,50.031258
23940,77.26979
23941,64.74936
23942,37.988037
23943,31.918055
23944,37.858368
23945,47.504128
23946,63.554626
23947,47.342594
23948,78.28093
23949,66.22157
23950,37.993656
23951,33.374134
23952,37.341057
23953,50.876
23954,61.92669
23955,50.378933
23956,71.87971
23957,70.32838
23958,27.235092
23959,28.418352
23960,37.34185
23961,54.337097
23962,67.88814
23963,54.304714
23964,81.783646
23965,65.31669
23966,33.042805
23967,26.228926
23968,36.850132
23969,48.76821
23970,63.5163
23971,49.248783
23972,79.231094
23973,62.260147
23974,38.28348
23975,25.312454
23976,42.17185
23977,48.314236
23978,67.51988
23979,50.605278
23980,79.074295
23981,67.56843
23982,35.879093
23983,29.65758
23984,37.78757
23985,49.215706
23986,66.77242
23987,49.81103
23988,78.46661
23989,62.350647
23990,38.36597
23991,31.987375
23992,38.678963
23993,50.671497
23994,60.111813
23995,50.32494
23996,70.85534
23997,65.485344
23998,40.552055
23999,35.957844
24000,39.359802
24001,50.278973
24002,65.13064
24003,48.718826
24004,78.183556
24005,67.1198
24006,37.020565
24007,31.096573
24008,40.239975
24009,44.882317
24010,66.81977
24011,44.78062
24012,77.3001
24013,66.73586
24014,39.799446
24015,30.26152
24016,38.784218
24017,51.263485
24018,66.782036
24019,51.907906
24020,76.03309
24021,64.97082
24022,33.172024
24023,31.569519
24024,34.18287
24025,47.88198
24026,61.684086
24027,47.727688
24028,73.74228
24029,66.60944
24030,38.39049
24031,32.61619
24032,34.325714
24033,48.628407
24034,66.11285
24035,47.570408
24036,81.50572
24037,70.07662
24038,39.015335
24039,30.60505
24040,34.485573
24041,46.92043
24042,64.79348
24043,46.4699
24044,77.92152
24045,67.8294
24046,40.097332
24047,30.211985
24048,34.090828
24049,49.743923
24050,60.852123
24051,46.62614
24052,76.24005
24053,65.4559
24054,37.736134
