RowId,Location
21031,31.937527
21032,39.73067
21033,43.359756
21034,57.080177
21035,43.868195
21036,80.267525
21037,68.04122
21038,38.332813
21039,32.85681
21040,36.74252
21041,50.748608
21042,63.694397
21043,50.3925
21044,74.86234
21045,67.04157
21046,34.49695
21047,27.838184
21048,37.067047
21049,50.900486
21050,60.548386
21051,50.62298
21052,75.81837
21053,53.400696
21054,40.209118
21055,25.57745
21056,34.52581
21057,30.930756
21058,59.043602
21059,32.266586
21060,67.632095
21061,64.67866
21062,38.32699
21063,29.31808
21064,38.96635
21065,48.72719
21066,69.181335
21067,47.86986
21068,85.50044
21069,62.1429
21070,37.38769
21071,27.281042
21072,39.436546
21073,44.53086
21074,68.39894
21075,46.030968
21076,85.48942
21077,66.58325
21078,38.34776
21079,29.000927
21080,37.70433
21081,50.77065
21082,72.046165
21083,49.12182
21084,83.34818
21085,67.225235
21086,34.32369
21087,33.986984
21088,48.275887
21089,60.571842
21090,65.58206
21091,64.4229
21092,75.73281
21093,49.653603
21094,42.499813
21095,21.653326
21096,44.878086
21097,30.659552
21098,69.07417
21099,32.46999
21100,78.29493
21101,68.24672
21102,35.438732
21103,29.463993
21104,38.048775
21105,51.791313
21106,69.22258
21107,51.82987
21108,78.97695
21109,60.782875
21110,37.953747
21111,33.00211
21112,39.526108
21113,48.357635
21114,57.288307
21115,49.275936
21116,66.38891
21117,65.62481
21118,39.17419
21119,29.615307
21120,40.18006
21121,46.86493
21122,67.57325
21123,48.131317
21124,80.63148
21125,64.9043
21126,44.86323
21127,32.870735
21128,36.064575
21129,45.996353
21130,63.33822
21131,41.87598
21132,74.44172
21133,63.17714
21134,37.29835
21135,31.09676
21136,38.550293
21137,49.16047
21138,67.713
21139,49.067913
21140,77.812935
21141,65.277985
21142,33.475857
21143,31.623236
21144,37.80751
21145,52.37822
21146,61.585815
21147,53.331364
21148,71.86924
21149,62.745926
21150,36.357212
21151,27.054913
21152,39.961678
21153,46.341362
21154,66.72835
21155,47.361813
21156,78.38087
21157,67.81362
21158,33.189957
21159,29.431572
21160,39.910126
21161,51.95029
21162,61.767094
21163,53.383564
21164,75.11309
21165,68.49821
21166,38.408592
21167,30.161137
21168,36.065353
21169,51.490364
21170,66.069176
21171,49.098392
21172,76.72706
21173,65.169426
21174,37.70189
21175,30.555973
21176,38.08226
21177,48.51405
21178,65.63054
21179,48.672047
21180,81.23832
21181,61.206432
21182,35.800404
21183,21.885986
21184,36.43386
21185,39.567295
21186,68.77937
21187,39.95267
21188,81.37764
21189,63.923183
21190,44.684383
21191,30.359867
21192,38.37378
21193,46.78337
21194,71.954666
21195,42.14543
21196,83.07995
21197,67.2732
21198,37.274067
21199,29.618256
21200,36.262146
21201,48.80289
21202,69.027885
21203,48.98709
21204,82.26635
21205,64.94947
21206,40.161255
21207,27.754868
21208,37.79445
21209,50.539284
21210,65.8757
21211,49.17616
21212,78.17756
21213,64.764725
21214,38.450474
21215,31.565826
21216,38.484516
21217,48.97267
21218,61.903725
21219,49.12575
21220,73.32821
21221,66.936165
21222,38.04401
21223,28.401852
21224,37.476025
21225,50.987183
21226,65.22203
21227,49.890392
21228,75.62008
21229,66.04511
21230,38.505344
21231,27.547493
21232,39.414017
21233,48.450447
21234,63.384506
21235,49.020817
21236,78.90986
21237,68.79279
21238,40.841923
21239,27.664358
21240,38.77257
21241,46.43672
21242,61.928165
21243,46.516144
21244,83.87151
21245,66.80822
21246,36.385956
21247,27.704206
21248,38.722443
21249,42.761726
21250,56.71187
21251,45.503662
21252,82.29771
21253,65.51039
21254,37.137383
21255,28.668793
21256,38.04107
21257,49.479454
21258,66.97948
21259,49.05479
21260,76.7218
21261,54.357918
21262,37.86475
21263,27.39435
21264,38.577774
21265,41.530487
21266,63.7549
21267,41.29465
21268,72.26403
21269,67.80357
21270,41.27865
21271,30.389557
21272,41.985977
21273,52.68557
21274,73.18048
21275,51.478733
21276,87.18598
21277,67.24909
21278,36.239326
21279,31.227055
21280,38.775307
21281,52.24492
21282,61.262627
21283,52.31288
21284,75.00934
21285,68.84553
21286,40.378864
21287,26.768953
21288,41.67732
21289,46.265656
21290,55.189545
21291,47.196774
21292,78.396904
21293,68.97512
21294,37.904247
21295,27.817556
21296,37.699814
21297,49.630165
21298,60.949966
21299,49.243954
21300,82.53744
21301,65.94599
21302,36.81844
21303,31.505604
21304,36.83111
21305,52.41233
21306,63.567596
21307,50.993786
21308,77.23887
21309,64.46401
21310,34.08424
21311,28.511965
21312,41.310028
21313,51.144634
21314,63.455612
21315,52.96415
21316,74.410835
21317,62.620754
21318,38.745697
21319,24.81317
21320,31.159124
21321,38.98043
21322,57.257904
21323,35.854248
21324,74.47584
21325,65.48525
21326,37.505886
21327,32.130585
21328,36.910065
21329,45.874733
21330,65.768936
21331,45.497456
21332,78.840904
21333,66.15644
21334,35.4494
21335,30.579462
21336,36.10872
21337,51.548737
21338,62.386612
21339,50.30312
21340,73.64412
21341,63.8814
21342,39.76343
21343,29.4366
21344,41.785877
21345,49.52899
21346,65.29244
21347,49.97608
21348,79.66944
21349,63.991077
21350,40.94904
21351,28.132158
21352,39.24105
21353,44.934402
21354,68.00725
21355,43.614994
21356,79.18865
21357,65.50528
21358,39.449722
21359,29.211641
21360,37.028114
21361,45.983986
21362,66.39342
21363,45.556248
21364,81.22348
21365,66.5202
21366,40.99439
21367,32.652596
21368,39.91462
21369,45.31928
21370,67.334175
21371,45.67168
21372,79.265175
21373,43.41147
21374,41.14746
21375,5.653954
21376,38.759895
21377,20.474247
21378,70.212585
21379,21.216969
21380,83.26469
21381,63.217804
21382,41.412533
21383,35.97398
21384,35.34321
21385,47.761127
21386,62.023277
21387,45.474567
21388,70.68624
21389,70.6996
21390,35.114777
21391,26.462261
21392,31.095802
21393,50.03811
21394,70.796646
21395,47.588863
21396,84.44111
21397,65.79426
21398,33.834545
21399,30.22265
21400,36.82216
21401,51.15014
21402,67.11243
21403,50.1888
21404,82.56707
21405,67.06509
21406,35.80571
21407,29.181332
21408,38.311615
21409,50.37221
21410,66.39061
21411,52.477055
21412,77.096794
21413,64.15306
21414,37.04767
21415,30.606058
21416,37.99134
21417,46.62256
21418,62.339207
21419,46.67692
21420,73.476555
21421,66.266426
21422,36.242573
21423,29.94026
21424,37.003136
21425,50.91745
21426,68.315674
21427,49.272648
21428,78.01905
21429,60.9208
21430,39.43346
21431,30.941776
21432,41.43682
21433,47.679375
21434,62.243294
21435,48.07113
21436,71.534004
21437,65.607475
21438,39.567013
21439,33.589252
21440,36.050056
21441,55.87997
21442,58.750916
21443,54.886055
21444,72.450645
21445,66.99199
21446,40.168606
21447,31.703194
21448,38.020042
21449,46.627945
21450,62.065487
21451,45.635426
21452,77.80582
21453,65.510994
21454,38.13276
21455,29.510456
21456,36.72267
21457,47.611927
21458,55.919838
21459,46.40427
21460,75.017296
21461,65.35134
21462,36.971252
21463,30.626896
21464,38.456787
21465,49.9512
21466,62.806076
21467,50.018894
21468,72.92063
21469,66.62511
21470,36.698605
21471,30.391552
21472,39.40841
21473,52.676476
21474,67.03722
21475,52.58247
21476,81.466896
21477,65.09314
21478,37.649353
21479,27.885061
21480,40.893692
21481,49.545544
21482,58.27267
21483,52.138546
21484,77.25338
21485,64.92624
21486,36.0455
21487,32.59527
21488,36.935486
21489,49.367126
21490,62.332672
21491,48.737038
21492,74.842354
21493,66.61157
21494,39.078217
21495,29.948027
21496,37.48049
21497,45.565414
21498,63.75762
21499,45.20894
21500,80.17689
21501,65.85798
21502,42.13341
21503,33.465176
21504,35.56307
21505,44.583035
21506,68.90576
21507,42.975163
21508,77.76379
21509,66.56813
21510,37.213276
21511,29.169127
21512,39.728638
21513,47.25217
21514,62.397392
21515,48.094055
21516,79.76095
21517,63.05764
21518,40.76602
21519,30.62976
21520,40.000744
21521,47.789234
21522,63.70556
21523,46.889904
21524,74.25722
21525,68.140564
21526,38.442043
21527,30.811764
21528,38.940166
21529,49.582397
21530,63.683983
21531,49.749626
21532,77.09232
21533,67.013245
21534,39.318153
21535,31.577267
21536,39.35255
21537,50.237877
21538,63.025005
21539,50.059856
21540,74.64883
21541,66.77825
21542,35.115437
21543,32.928368
21544,37.28717
21545,52.972122
21546,59.2984
21547,53.018383
21548,67.693794
21549,67.91625
21550,39.813038
21551,35.138924
21552,33.15583
21553,50.578327
21554,61.314793
21555,47.37804
21556,73.719696
21557,66.19759
21558,39.86333
21559,25.036955
21560,38.389717
21561,43.905304
21562,69.04345
21563,44.273434
21564,84.039215
21565,67.76872
21566,33.36327
21567,31.625582
21568,38.802162
21569,58.939804
21570,69.93881
21571,56.86341
21572,80.074745
21573,66.33671
21574,38.36111
21575,28.880905
21576,36.252045
21577,44.96985
21578,65.302345
21579,45.10169
21580,77.785805
21581,66.25741
21582,40.055084
21583,30.373337
21584,38.3919
21585,47.512028
21586,60.454964
21587,46.26398
21588,73.227745
21589,66.18641
21590,44.6172
21591,31.314602
21592,37.629173
21593,45.899723
21594,66.38782
21595,41.66345
21596,85.917145
21597,60.049583
21598,36.668858
21599,27.858747
21600,38.120075
21601,45.296856
21602,62.62533
21603,45.09336
21604,72.58381
21605,64.083855
21606,37.763287
21607,28.63903
21608,41.00885
21609,48.169174
21610,68.54944
21611,48.715046
21612,81.66458
21613,66.01564
21614,37.007793
21615,26.099066
21616,37.13283
21617,48.260166
21618,66.86496
21619,46.756588
21620,79.34408
21621,71.25212
21622,33.397022
21623,32.738472
21624,35.057396
21625,59.597157
21626,66.11072
21627,57.1862
21628,79.97364
21629,66.05091
21630,37.12913
21631,27.922956
21632,38.832146
21633,47.19356
21634,60.452442
21635,47.587574
21636,72.74076
21637,62.388836
21638,43.153408
21639,29.707653
21640,33.135464
21641,38.691097
21642,56.441856
21643,34.245808
21644,75.121284
21645,63.246063
21646,39.325184
21647,27.86465
21648,38.641422
21649,45.21081
21650,67.17654
21651,46.614414
21652,78.045494
21653,65.24122
21654,38.586857
21655,30.521341
21656,34.639107
21657,46.83313
21658,63.52538
21659,44.67834
21660,75.11288
21661,67.795296
21662,37.238415
21663,26.272991
21664,39.043156
21665,51.19839
21666,67.739
21667,51.01031
21668,82.23635
21669,75.64185
21670,44.09989
21671,42.438416
21672,40.28772
21673,61.869747
21674,71.53935
21675,58.205654
21676,89.567726
21677,64.87393
21678,36.30261
21679,32.673504
21680,37.40793
21681,46.093304
21682,58.617813
21683,47.57531
21684,67.994606
21685,63.576603
21686,36.80013
21687,29.393568
21688,38.428402
21689,50.23941
21690,63.935608
21691,49.408463
21692,75.19845
21693,65.804214
21694,37.469486
21695,31.259827
21696,38.96733
21697,50.690983
21698,68.1627
21699,51.274548
21700,79.80087
21701,71.11747
21702,40.249485
21703,29.87595
21704,35.432262
21705,45.299183
21706,72.28323
21707,45.03947
21708,87.93688
21709,64.72701
21710,40.946815
21711,25.365788
21712,39.406967
21713,49.508263
21714,66.95969
21715,47.94092
21716,81.430115
21717,64.252785
21718,36.48528
21719,26.726994
21720,38.068542
21721,47.939278
21722,65.74403
21723,47.193375
21724,78.657845
21725,67.720474
21726,34.861263
21727,32.45351
21728,40.18972
21729,58.5606
21730,64.92029
21731,57.022457
21732,76.0193
21733,61.92623
21734,40.93139
21735,30.72482
21736,37.654922
21737,42.492622
21738,62.392513
21739,42.05173
21740,74.15728
21741,62.644394
21742,39.44911
21743,21.19591
21744,36.937164
21745,39.453564
21746,68.869385
21747,38.356632
21748,83.16993
21749,63.8182
21750,35.21178
21751,30.601809
21752,42.212345
21753,55.797474
21754,64.56803
21755,56.632324
21756,75.60284
21757,64.95872
21758,40.19513
21759,29.70853
21760,40.19288
21761,47.906075
21762,69.81267
21763,49.155926
21764,82.04714
21765,69.3165
21766,39.700905
21767,30.782087
21768,34.941147
21769,49.204998
21770,66.394196
21771,47.465626
21772,80.29365
21773,66.85403
21774,35.406757
21775,30.11156
21776,40.392242
21777,51.42322
21778,63.78386
21779,52.51865
21780,77.113525
21781,63.593437
21782,37.572666
21783,29.914188
21784,46.327316
21785,50.01557
21786,67.51994
21787,53.58738
21788,80.73533
21789,48.02167
21790,43.730747
21791,22.938038
21792,40.730762
21793,28.607075
21794,62.767593
21795,28.445757
21796,71.62322
21797,63.680622
21798,32.902645
21799,29.073135
21800,33.01184
21801,46.04748
21802,60.435867
21803,45.512684
21804,74.88123
21805,66.59306
21806,40.343163
21807,31.031551
21808,37.262417
21809,46.254917
21810,59.522987
21811,43.044216
21812,78.88424
21813,61.43065
21814,41.885006
21815,28.782324
21816,43.669777
21817,49.985947
21818,68.71394
21819,49.60431
21820,84.3352
21821,65.37736
21822,41.995625
21823,28.887184
21824,35.64721
21825,45.9031
21826,69.01848
21827,43.731792
21828,79.05053
21829,65.265274
21830,40.6574
21831,32.464188
21832,38.063038
21833,59.090054
21834,64.89037
21835,49.363895
21836,87.359146
21837,64.702324
21838,38.617027
21839,32.01329
21840,38.401077
21841,48.630478
21842,66.38404
21843,47.660564
21844,82.341805
21845,47.742
21846,45.414524
21847,24.147564
21848,49.59931
21849,34.01967
21850,66.69495
21851,36.453144
21852,75.202034
21853,65.22033
21854,40.54817
21855,31.697023
21856,40.073048
21857,44.924404
21858,61.05488
21859,45.213833
21860,73.52295
21861,64.46615
21862,38.9827
21863,31.327929
21864,39.320282
21865,49.164326
21866,63.525337
21867,48.40799
21868,79.83575
21869,65.565636
21870,36.24716
21871,29.665771
21872,39.126045
21873,48.082928
21874,60.355087
21875,49.136555
21876,73.09636
21877,67.40283
21878,40.522224
21879,29.002476
21880,38.30276
21881,48.903625
21882,64.84014
21883,48.6151
21884,75.889565
21885,67.74512
21886,41.249428
21887,32.507523
21888,39.19701
21889,52.468758
21890,68.3844
21891,51.665604
21892,81.354256
21893,64.22513
21894,36.265125
21895,30.278088
21896,40.52432
21897,49.35159
21898,61.616196
21899,50.356613
21900,74.274704
21901,64.82516
21902,36.873173
21903,29.199095
21904,41.75021
21905,50.804924
21906,64.124374
21907,51.437145
21908,78.98543
21909,61.690716
21910,36.527073
21911,33.02237
21912,36.052013
21913,46.660164
21914,55.36646
21915,46.66572
21916,63.954304
21917,66.19355
21918,37.83108
21919,36.457207
21920,34.446613
21921,49.845074
21922,59.496662
21923,46.50973
21924,72.35785
21925,65.50049
21926,41.71262
21927,31.773205
21928,39.519943
21929,50.733154
21930,63.402466
21931,47.786827
21932,75.14671
21933,67.64513
21934,39.44737
21935,26.726812
21936,36.441788
21937,48.744125
21938,67.599815
21939,46.433002
21940,80.6172
21941,64.02502
21942,39.925457
21943,30.338194
21944,40.063293
21945,48.75753
21946,66.632706
21947,48.95818
21948,78.02211
21949,65.83209
21950,40.246098
21951,29.997276
21952,35.22786
21953,46.688232
21954,67.96289
21955,44.07664
21956,77.91674
21957,62.876534
21958,35.19796
21959,31.481487
21960,40.689217
21961,57.810867
21962,68.550415
21963,56.977005
21964,84.02705
21965,65.47356
21966,38.71602
21967,29.97666
21968,35.547333
21969,53.73941
21970,64.14277
21971,51.14043
21972,82.2232
21973,68.403984
21974,40.25767
21975,30.210611
21976,36.38553
21977,50.917084
21978,53.602333
21979,47.04293
21980,76.51525
21981,61.711147
21982,39.97556
21983,30.886362
21984,39.53637
21985,47.825867
21986,65.56673
21987,46.267155
21988,75.308044
21989,63.163826
21990,37.479183
21991,31.127247
21992,35.861717
21993,43.906616
21994,63.180603
21995,45.679825
21996,73.247826
21997,63.63368
21998,35.831184
21999,27.735733
22000,40.31764
22001,46.814754
22002,68.33654
22003,48.37894
22004,85.22311
22005,67.59444
22006,40.593796
22007,27.679483
22008,41.72137
22009,48.799202
22010,65.43574
22011,48.998035
22012,76.5606
22013,65.77015
22014,39.474575
22015,30.207493
22016,36.88378
22017,48.912254
22018,62.535065
22019,47.650883
22020,85.618576
22021,64.18818
22022,40.42513
22023,30.385944
22024,36.132103
22025,47.23506
22026,65.01683
22027,44.63314
22028,79.13846
22029,63.093338
22030,36.56333
22031,31.325878
22032,41.79806
22033,55.253353
22034,65.573235
22035,55.437126
22036,77.96067
22037,67.56348
22038,39.127285
22039,30.62976
22040,35.42611
22041,49.038406
22042,65.27642
22043,47.39027
22044,78.85381
22045,65.33178
22046,37.763454
22047,31.375916
22048,39.845993
22049,49.49051
22050,63.753098
22051,49.695293
22052,75.49189
22053,70.100136
22054,37.23392
22055,25.097843
22056,37.79969
22057,47.768143
22058,75.984055
22059,48.718273
22060,86.52563
22061,65.97931
22062,34.27959
22063,27.887018
22064,41.651615
22065,57.18251
22066,68.035645
22067,57.91006
22068,81.67617
22069,63.467308
22070,40.7777
22071,29.844955
22072,41.14318
22073,50.859848
22074,67.66293
22075,50.008064
22076,80.00822
22077,61.716766
22078,38.538235
22079,28.31252
22080,40.84109
22081,47.713943
22082,65.518555
22083,47.187252
22084,76.32563
22085,61.983513
22086,37.706936
22087,31.906902
22088,39.406075
22089,52.253284
22090,67.17912
22091,50.94988
22092,79.15373
22093,63.437492
22094,40.900497
22095,31.268194
22096,38.07277
22097,48.753475
22098,62.949802
22099,46.635326
22100,74.84399
22101,67.77529
22102,37.0734
22103,28.16207
22104,40.33134
22105,49.034325
22106,67.48169
22107,50.508205
22108,79.04077
22109,68.11609
22110,40.76932
22111,32.05157
22112,40.178566
22113,51.59397
22114,63.31746
22115,51.44677
22116,75.64126
22117,66.77515
22118,39.6221
22119,30.564503
22120,38.122986
22121,47.173023
22122,64.45494
22123,47.282036
22124,78.96747
22125,66.9646
22126,38.385002
22127,28.389706
22128,36.636856
22129,49.447296
22130,63.970886
22131,47.84506
22132,81.18026
22133,70.380135
22134,43.00851
22135,32.539665
22136,40.12732
22137,54.540817
22138,64.25328
22139,53.245754
22140,76.39596
22141,63.691864
22142,38.62395
22143,32.665596
22144,39.12339
22145,47.53984
22146,63.701485
22147,47.003765
22148,76.735405
22149,62.72801
22150,33.482784
22151,25.240833
22152,40.168102
22153,53.45905
22154,63.193607
22155,54.498966
22156,81.28953
22157,65.38015
22158,38.93021
22159,28.805668
22160,39.12007
22161,49.444077
22162,66.42027
22163,49.434044
22164,80.504616
22165,69.37376
22166,37.23004
22167,30.192675
22168,35.721832
22169,49.498703
22170,65.07472
22171,47.047573
22172,76.304436
22173,64.578255
22174,41.285217
22175,30.897861
22176,36.82332
22177,48.87127
22178,65.72137
22179,45.96681
22180,76.14681
22181,64.480316
22182,38.38357
22183,30.029158
22184,39.03381
22185,47.18791
